id,date_and_time,five_min_prediction,thirty_min_prediction,five_min_drivers,thirty_min_drivers,inactive_drivers,total_drivers
NULL,"2018-04-15 23:31:00",0.395465450408099,2.380603146860428,-3,-2,2,5
NULL,"2018-04-15 23:32:00",0.3937270631939291,2.3721895095526886,-3,-1,1,4
NULL,"2018-04-15 23:33:00",0.3920171514846623,2.3639210912187547,-2,-1,2,4
NULL,"2018-04-15 23:34:00",0.3903354258063659,2.3557957106410483,-2,-1,2,4
NULL,"2018-04-15 23:35:00",0.3886815896245305,2.347811155940984,-3,-1,2,4
NULL,"2018-04-15 23:36:00",0.3870553395052049,2.3399651856208266,-3,-1,2,4
NULL,"2018-04-15 23:37:00",0.3854563652311256,2.3322555293932705,-3,-1,2,4
NULL,"2018-04-15 23:38:00",0.3838843499927889,2.324679889372267,-3,-1,2,4
NULL,"2018-04-15 23:39:00",0.3823389705169827,2.317235940951001,-3,-1,2,4
NULL,"2018-04-15 23:40:00",0.3808198971970456,2.309921333693521,-1,1,0,2
NULL,"2018-04-15 23:41:00",0.3793267942862853,2.302733692527243,0,1,1,2
NULL,"2018-04-15 23:42:00",0.3778593200258937,2.295670618614434,1,2,0,1
NULL,"2018-04-15 23:43:00",0.3764171268060867,2.288729690384132,0,2,0,1
NULL,"2018-04-15 23:44:00",0.3749998613303951,2.2819084645754675,0,2,0,1
NULL,"2018-04-15 23:45:00",0.3736071647479582,2.2752044771253828,0,2,1,1
NULL,"2018-04-15 23:46:00",0.3722386728513129,2.2686152443644163,0,2,1,1
NULL,"2018-04-15 23:47:00",0.3708940162179629,2.2621382639489704,0,2,1,1
NULL,"2018-04-15 23:48:00",0.3695728203543364,2.255771015792642,0,2,1,1
NULL,"2018-04-15 23:49:00",0.3682747058947752,2.2495109632564683,0,2,1,1
NULL,"2018-04-15 23:50:00",0.3669992887475567,2.243355554102381,1,3,0,0
NULL,"2018-04-15 23:51:00",0.3657461802373953,2.2373022213965053,1,3,0,0
NULL,"2018-04-15 23:52:00",0.3645149873332931,2.231348384845373,1,3,0,0
NULL,"2018-04-15 23:53:00",0.3633053127370657,2.2254914514429838,1,3,0,0
NULL,"2018-04-15 23:54:00",0.3621167551125212,2.2197288167970792,0,2,1,1
NULL,"2018-04-15 23:55:00",0.3609489092307647,2.214057866052537,0,2,1,1
NULL,"2018-04-15 23:56:00",0.3598013661245341,2.208475974849276,-1,1,2,2
NULL,"2018-04-15 23:57:00",0.3586737132889679,2.2029805104920923,-1,1,2,2
NULL,"2018-04-15 23:58:00",0.35756553483603004,2.1975688329162413,0,2,1,1
NULL,"2018-04-15 23:59:00",0.3564764116462705,2.1922382956196533,-1,1,2,2
NULL,"2018-04-16 00:00:00",0.3554059215936034,2.1869862469339783,-1,1,2,2
NULL,"2018-04-16 00:01:00",0.3543536396539094,2.181810030765248,0,2,1,1
NULL,"2018-04-16 00:02:00",0.3533191381073442,2.176706987753093,0,2,1,1
NULL,"2018-04-16 00:03:00",0.3523019867368445,2.1716744564039536,-1,1,2,2
NULL,"2018-04-16 00:04:00",0.3513017529379837,2.1667097738335905,-1,1,2,2
NULL,"2018-04-16 00:05:00",0.3503180019625438,2.161810277089589,-1,1,2,2
NULL,"2018-04-16 00:06:00",0.3493502970309128,2.1569733039036705,-1,1,2,2
NULL,"2018-04-16 00:07:00",0.3483981995305913,2.1521961937904317,0,1,1,2
NULL,"2018-04-16 00:08:00",0.34746126921555465,2.147476289204536,0,1,1,2
NULL,"2018-04-16 00:09:00",0.3465390643268643,2.1428109362605734,0,1,1,2
NULL,"2018-04-16 00:10:00",0.3456311417941425,2.1381974858949833,0,1,1,2
NULL,"2018-04-16 00:11:00",0.3447370574281258,2.133633294913889,-1,0,2,3
NULL,"2018-04-16 00:12:00",0.34385636604217784,2.1291157267719165,-1,0,2,3
NULL,"2018-04-16 00:13:00",0.3429886216821154,2.1246421527840638,-1,0,2,3
NULL,"2018-04-16 00:14:00",0.3421333777487173,2.1202099528981133,0,1,1,2
NULL,"2018-04-16 00:15:00",0.3412901871913609,2.11581651675063,0,1,1,2
NULL,"2018-04-16 00:16:00",0.3404586026976133,2.111459244696435,0,1,1,2
NULL,"2018-04-16 00:17:00",0.33963817682479136,2.1071355486079164,0,1,1,2
NULL,"2018-04-16 00:18:00",0.3388284621909779,2.1028428529041623,0,1,1,2
NULL,"2018-04-16 00:19:00",0.3380290116609758,2.098578595547673,0,1,1,2
NULL,"2018-04-16 00:20:00",0.33723937847421925,2.094340228821709,-1,1,1,2
NULL,"2018-04-16 00:21:00",0.3364591164590824,2.090125220422712,-1,1,2,2
NULL,"2018-04-16 00:22:00",0.33568778016161244,2.0859310542399934,-1,1,2,2
NULL,"2018-04-16 00:23:00",0.3349249250246069,2.0817552312676337,-1,1,2,2
NULL,"2018-04-16 00:24:00",0.33417010757911897,2.077595270678158,0,2,1,1
NULL,"2018-04-16 00:25:00",0.3334228855637752,2.073448710435269,0,2,1,1
NULL,"2018-04-16 00:26:00",0.33268281811537026,2.0693131083486778,0,2,1,1
NULL,"2018-04-16 00:27:00",0.33194946594532226,2.0651860429877447,0,2,1,1
NULL,"2018-04-16 00:28:00",0.33122239145809085,2.061065114297343,0,2,1,1
NULL,"2018-04-16 00:29:00",0.33050115895978016,2.0569479447705965,0,2,1,1
NULL,"2018-04-16 00:30:00",0.32978533478062394,2.052832179965938,0,2,1,1
NULL,"2018-04-16 00:31:00",0.3290744874493492,2.0487154895442004,0,2,1,1
NULL,"2018-04-16 00:32:00",0.3283681878549229,2.0445955680455348,0,2,1,1
NULL,"2018-04-16 00:33:00",0.32766600938984325,2.0404701356143,0,2,1,1
NULL,"2018-04-16 00:34:00",0.326967528106182,2.036336938858355,0,2,1,1
NULL,"2018-04-16 00:35:00",0.3262723228817008,2.0321937516279385,0,2,1,1
NULL,"2018-04-16 00:36:00",0.3255799755490029,2.02803837573299,0,2,1,1
NULL,"2018-04-16 00:37:00",0.3248900710666771,2.023868641780392,1,3,0,0
NULL,"2018-04-16 00:38:00",0.3242021976511442,2.0196824098076944,1,3,0,0
NULL,"2018-04-16 00:39:00",0.3235159469286815,2.0154775700944394,1,3,0,0
NULL,"2018-04-16 00:40:00",0.3228309140880001,2.0112520438925747,1,3,0,0
NULL,"2018-04-16 00:41:00",0.3221466980110973,2.0070037840485853,1,3,0,0
NULL,"2018-04-16 00:42:00",0.3214629014101186,2.002730775678589,1,3,0,0
NULL,"2018-04-16 00:43:00",0.3207791310004125,1.9984310370957563,1,3,0,0
NULL,"2018-04-16 00:44:00",0.32009499758301074,1.9941026200142735,1,3,0,0
NULL,"2018-04-16 00:45:00",0.3194101162430389,1.9897436107452957,1,3,0,0
NULL,"2018-04-16 00:46:00",0.3187241064232436,1.9853521302938324,1,3,0,0
NULL,"2018-04-16 00:47:00",0.3180365920970635,1.9809263353685933,1,3,0,0
NULL,"2018-04-16 00:48:00",0.31734720188932963,1.97646441886355,1,3,0,0
NULL,"2018-04-16 00:49:00",0.3166555691880415,1.9719646103419168,1,3,0,0
NULL,"2018-04-16 00:50:00",0.31596133229313106,1.9674251767949853,1,3,0,0
NULL,"2018-04-16 00:51:00",0.3152641345231261,1.9628444230817217,1,3,0,0
NULL,"2018-04-16 00:52:00",0.3145636243373908,1.9582206924491068,1,3,0,0
NULL,"2018-04-16 00:53:00",0.31385945546957195,1.9535523671989603,1,3,0,0
NULL,"2018-04-16 00:54:00",0.313151287029482,1.948837869089608,1,2,0,0
NULL,"2018-04-16 00:55:00",0.31243878361699884,1.9440756598009388,1,2,0,0
NULL,"2018-04-16 00:56:00",0.3117216154531558,1.9392642415896209,1,2,0,0
NULL,"2018-04-16 00:57:00",0.3109994584613526,1.9344021575163808,1,2,0,0
NULL,"2018-04-16 00:58:00",0.31027199440388226,1.9294879921274175,1,2,0,0
NULL,"2018-04-16 00:59:00",0.3095389109726218,1.9245203717862915,1,2,0,0
NULL,"2018-04-16 01:00:00",0.3087999018682731,1.9194979648814043,1,2,0,0
NULL,"2018-04-16 01:01:00",0.3080546669675128,1.9144194827721843,1,2,0,0
NULL,"2018-04-16 01:02:00",0.3073029123423753,1.909283679560652,1,2,0,0
NULL,"2018-04-16 01:03:00",0.3065443504004276,1.9040893527951248,1,2,0,0
NULL,"2018-04-16 01:04:00",0.3057786999769577,1.8988353438276024,1,2,0,0
NULL,"2018-04-16 01:05:00",0.30500568640423475,1.8935205379964144,1,2,0,0
NULL,"2018-04-16 01:06:00",0.3042250416282495,1.888143865137596,1,2,0,0
NULL,"2018-04-16 01:07:00",0.3034365042498043,1.882704299586054,1,2,0,0
NULL,"2018-04-16 01:08:00",0.3026398196529487,1.8772008607959323,1,2,0,0
NULL,"2018-04-16 01:09:00",0.3018347400539154,1.871632613357632,1,2,0,0
NULL,"2018-04-16 01:10:00",0.3010210245966345,1.8659986674214293,1,2,0,0
NULL,"2018-04-16 01:11:00",0.3001984394033096,1.8602981787238648,1,2,0,0
NULL,"2018-04-16 01:12:00",0.29936675767688536,1.8545303490463216,1,2,0,0
NULL,"2018-04-16 01:13:00",0.2985257597460669,1.8486944262416856,1,2,0,0
NULL,"2018-04-16 01:14:00",0.2976752331326302,1.8427897044042227,1,2,0,0
NULL,"2018-04-16 01:15:00",0.2968149726265098,1.8368155241455495,1,2,0,0
NULL,"2018-04-16 01:16:00",0.2959447803390442,1.8307712726752567,1,2,0,0
NULL,"2018-04-16 01:17:00",0.2950644657520123,1.8246563838576624,1,2,0,0
NULL,"2018-04-16 01:18:00",0.29417384579439443,1.8184703385029952,1,2,0,0
NULL,"2018-04-16 01:19:00",0.2932727448536614,1.812212664153972,1,2,0,0
NULL,"2018-04-16 01:20:00",0.2923609948869837,1.805882935607932,1,2,0,0
NULL,"2018-04-16 01:21:00",0.2914384353893069,1.799480774424668,1,2,0,0
NULL,"2018-04-16 01:22:00",0.2905049135181937,1.7930058495401406,1,2,0,0
NULL,"2018-04-16 01:23:00",0.28956028405430895,1.7864578767281647,1,2,0,0
NULL,"2018-04-16 01:24:00",0.28860440950448674,1.7798366190719632,1,2,0,0
NULL,"2018-04-16 01:25:00",0.2876371600906751,1.7731418866203261,1,2,0,0
NULL,"2018-04-16 01:26:00",0.2866584138085406,1.7663735365629805,1,2,0,0
NULL,"2018-04-16 01:27:00",0.28566805644598703,1.7595314731047718,1,2,0,0
NULL,"2018-04-16 01:28:00",0.28466598159681233,1.7526156473133219,1,2,0,0
NULL,"2018-04-16 01:29:00",0.28365209070888264,1.7456260572273816,1,2,0,0
NULL,"2018-04-16 01:30:00",0.2826262930737665,1.7385627475340957,1,2,0,0
NULL,"2018-04-16 01:31:00",0.28158850586947315,1.731425809644855,1,2,0,0
NULL,"2018-04-16 01:32:00",0.28053865416291984,1.7242153814770438,1,2,0,0
NULL,"2018-04-16 01:33:00",0.2794766709079745,1.7169316472119385,1,2,0,0
NULL,"2018-04-16 01:34:00",0.27840249697519337,1.7095748372853825,1,2,0,0
NULL,"2018-04-16 01:35:00",0.27731608115479434,1.7021452281833769,1,2,0,0
NULL,"2018-04-16 01:36:00",0.2762173801335658,1.694643142068719,1,2,0,0
NULL,"2018-04-16 01:37:00",0.27510635850111403,1.6870689466149082,1,2,0,0
NULL,"2018-04-16 01:38:00",0.27398298879467103,1.679423055102228,1,2,0,0
NULL,"2018-04-16 01:39:00",0.27284725140510696,1.671705925570444,1,2,0,0
NULL,"2018-04-16 01:40:00",0.27169913464818063,1.6639180611049738,1,2,0,0
NULL,"2018-04-16 01:41:00",0.2705386346941921,1.6560600091577309,1,2,0,0
NULL,"2018-04-16 01:42:00",0.26936575557765435,1.6481323614203114,1,2,0,0
NULL,"2018-04-16 01:43:00",0.2681805092211195,1.6401357537919083,1,2,0,0
NULL,"2018-04-16 01:44:00",0.2669829152853965,1.6320708651793627,1,2,0,0
NULL,"2018-04-16 01:45:00",0.2657730012855269,1.6239384180962029,1,2,0,0
NULL,"2018-04-16 01:46:00",0.2645508025030736,1.6157391778888537,1,2,0,0
NULL,"2018-04-16 01:47:00",0.2633163619298787,1.6074739521816914,1,2,0,0
NULL,"2018-04-16 01:48:00",0.26206973029274755,1.5991435908663907,1,2,0,0
NULL,"2018-04-16 01:49:00",0.2608109659652163,1.5907489853421737,1,2,0,0
NULL,"2018-04-16 01:50:00",0.25954013496498063,1.5822910683276352,1,2,0,0
NULL,"2018-04-16 01:51:00",0.2582573109089966,1.5737708133968669,1,2,0,0
NULL,"2018-04-16 01:52:00",0.2569625749292708,1.5651892342590057,1,2,0,0
NULL,"2018-04-16 01:53:00",0.2556560156789588,1.5565473846375346,1,2,0,0
NULL,"2018-04-16 01:54:00",0.2543377292672937,1.5478463576839199,1,2,0,0
NULL,"2018-04-16 01:55:00",0.2530078191791221,1.5390872852941049,1,2,0,0
NULL,"2018-04-16 01:56:00",0.2516663962219803,1.5302713376102148,1,2,0,0
NULL,"2018-04-16 01:57:00",0.2503135785677313,1.5213997231427967,1,2,0,0
NULL,"2018-04-16 01:58:00",0.2489494914923435,1.5124736869273123,1,2,0,0
NULL,"2018-04-16 01:59:00",0.2475742675507629,1.5034945115191156,1,2,0,0
NULL,"2018-04-16 02:00:00",0.2461880463102427,1.4944635151180377,1,2,0,0
NULL,"2018-04-16 02:01:00",0.2447909743817469,1.485382051638403,1,2,0,0
NULL,"2018-04-16 02:02:00",0.2433832053616264,1.4762515101931861,1,2,0,0
NULL,"2018-04-16 02:03:00",0.2419648996874531,1.4670733140324916,1,2,0,0
NULL,"2018-04-16 02:04:00",0.24053622462803026,1.4578489203483227,1,2,0,0
NULL,"2018-04-16 02:05:00",0.23909735418860764,1.4485798195393325,1,2,0,0
NULL,"2018-04-16 02:06:00",0.2376484689859114,1.4392675342851036,1,2,0,0
NULL,"2018-04-16 02:07:00",0.2361897562377215,1.4299136193575246,1,2,0,0
NULL,"2018-04-16 02:08:00",0.2347214096334725,1.4205196606733177,1,2,0,0
NULL,"2018-04-16 02:09:00",0.23324362922846645,1.4110872745072145,1,2,0,0
NULL,"2018-04-16 02:10:00",0.23175662141406456,1.401618107186112,1,2,0,0
NULL,"2018-04-16 02:11:00",0.2302605987953447,1.3921138341990154,1,2,0,0
NULL,"2018-04-16 02:12:00",0.2287557800194811,1.38257615900844,1,2,0,0
NULL,"2018-04-16 02:13:00",0.2272423898785092,1.3730068135846665,1,2,0,0
NULL,"2018-04-16 02:14:00",0.22572065894372834,1.363407556004906,1,2,0,0
NULL,"2018-04-16 02:15:00",0.2241908237386556,1.3537801714328566,1,2,0,0
NULL,"2018-04-16 02:16:00",0.22265312641215507,1.344126469971011,1,2,0,0
NULL,"2018-04-16 02:17:00",0.22110781474496988,1.3344482866065344,1,2,0,0
NULL,"2018-04-16 02:18:00",0.2195551420467446,1.324747480470207,1,2,0,0
NULL,"2018-04-16 02:19:00",0.21799536701171648,1.3150259338435295,1,2,0,0
NULL,"2018-04-16 02:20:00",0.216428753603422,1.3052855513569075,1,2,0,0
NULL,"2018-04-16 02:21:00",0.21485557097707095,1.2955282594136202,1,2,0,0
NULL,"2018-04-16 02:22:00",0.2132760933458659,1.2857560052789934,1,2,0,0
NULL,"2018-04-16 02:23:00",0.21169059984614336,1.2759707561669786,1,2,0,0
NULL,"2018-04-16 02:24:00",0.21009937446664986,1.2661744987161898,1,2,0,0
NULL,"2018-04-16 02:25:00",0.20850270586303646,1.256369237776413,1,2,0,0
NULL,"2018-04-16 02:26:00",0.2069008873107284,1.2465569960385734,1,2,0,0
NULL,"2018-04-16 02:27:00",0.2052942165335845,1.2367398129097702,1,2,0,0
NULL,"2018-04-16 02:28:00",0.20368299557459046,1.2269197436556984,1,2,0,0
NULL,"2018-04-16 02:29:00",0.20206753071789094,1.2170988588480325,1,2,0,0
NULL,"2018-04-16 02:30:00",0.20044813227956565,1.2072792430287294,1,2,0,0
NULL,"2018-04-16 02:31:00",0.19882511458455604,1.19746299450152,1,2,0,0
NULL,"2018-04-16 02:32:00",0.1971987957621341,1.1876522240264982,1,2,0,0
NULL,"2018-04-16 02:33:00",0.1955694975949579,1.177849053850195,1,2,0,0
NULL,"2018-04-16 02:34:00",0.1939375454922847,1.1680556174805592,1,2,0,0
NULL,"2018-04-16 02:35:00",0.19230326821239416,1.158274057960415,1,2,0,0
NULL,"2018-04-16 02:36:00",0.1906669978770314,1.1485065278965982,1,2,0,0
NULL,"2018-04-16 02:37:00",0.18902906969099587,1.138755187727894,1,2,0,0
NULL,"2018-04-16 02:38:00",0.1873898219236096,1.1290222055598125,1,2,0,0
NULL,"2018-04-16 02:39:00",0.18574959568824775,1.119309755803293,1,2,0,0
NULL,"2018-04-16 02:40:00",0.1841087348533626,1.1096200185930991,1,2,0,0
NULL,"2018-04-16 02:41:00",0.1824675858828238,1.0999551787951467,1,2,0,0
NULL,"2018-04-16 02:42:00",0.18082649767518366,1.0903174250124232,1,2,0,0
NULL,"2018-04-16 02:43:00",0.17918582146618928,1.080708948962106,1,2,0,0
NULL,"2018-04-16 02:44:00",0.17754591063431102,1.0711319442930507,1,2,0,0
NULL,"2018-04-16 02:45:00",0.17590712060205346,1.061588605962708,1,2,0,0
NULL,"2018-04-16 02:46:00",0.174269808671645,1.052081129237312,1,2,0,0
NULL,"2018-04-16 02:47:00",0.1726343338610612,1.0426117086986966,1,2,0,0
NULL,"2018-04-16 02:48:00",0.1710010568092099,1.0331825376533539,1,2,0,0
NULL,"2018-04-16 02:49:00",0.1693703395474701,1.0237958067750277,1,2,0,0
NULL,"2018-04-16 02:50:00",0.1677425454717138,1.014453703906368,1,2,0,0
NULL,"2018-04-16 02:51:00",0.166118039042629,1.0051584123004584,1,2,0,0
NULL,"2018-04-16 02:52:00",0.1644971858343104,0.995912110865889,1,2,0,0
NULL,"2018-04-16 02:53:00",0.16288035214935953,0.9867169719329848,1,2,0,0
NULL,"2018-04-16 02:54:00",0.16126790508281275,0.9775751615904876,1,2,0,0
NULL,"2018-04-16 02:55:00",0.1596602122459011,0.9684888380825948,1,2,0,0
NULL,"2018-04-16 02:56:00",0.15805764167678704,0.9594601512770088,1,2,0,0
NULL,"2018-04-16 02:57:00",0.15646056167312788,0.9504912416910156,1,2,0,0
NULL,"2018-04-16 02:58:00",0.15486934062464708,0.9415842395224892,1,2,0,0
NULL,"2018-04-16 02:59:00",0.1532843468988761,0.9327412639861956,1,2,0,0
NULL,"2018-04-16 03:00:00",0.1517059486887663,0.9239644224353504,1,2,0,0
NULL,"2018-04-16 03:01:00",0.1501345138154942,0.9152558092399036,1,2,0,0
NULL,"2018-04-16 03:02:00",0.14857040964419288,0.9066175052997444,1,2,0,0
NULL,"2018-04-16 03:03:00",0.14701400291713398,0.8980515770976054,1,1,0,0
NULL,"2018-04-16 03:04:00",0.14546565955773882,0.8895600755985821,1,1,0,0
NULL,"2018-04-16 03:05:00",0.1439257446099712,0.8811450359015676,1,1,0,0
NULL,"2018-04-16 03:06:00",0.14239462201023206,0.8728084759680139,1,1,0,0
NULL,"2018-04-16 03:07:00",0.14087265445330288,0.8645523958780257,1,1,0,0
NULL,"2018-04-16 03:08:00",0.13936020335689153,0.8563787776232203,1,1,0,0
NULL,"2018-04-16 03:09:00",0.13785762850759736,0.8482895831652755,1,1,0,0
NULL,"2018-04-16 03:10:00",0.13636528809520346,0.8402867546215136,1,1,0,0
NULL,"2018-04-16 03:11:00",0.13488353854825855,0.8323722133610629,1,1,0,0
NULL,"2018-04-16 03:12:00",0.13341273422988065,0.8245478583589656,1,1,0,0
NULL,"2018-04-16 03:13:00",0.13195322754126687,0.8168155667536371,1,1,0,0
NULL,"2018-04-16 03:14:00",0.13050536856179273,0.8091771919100621,1,1,0,0
NULL,"2018-04-16 03:15:00",0.12906950501580478,0.8016345632447379,1,1,0,0
NULL,"2018-04-16 03:16:00",0.12764598214276585,0.7941894855345635,1,1,0,0
NULL,"2018-04-16 03:17:00",0.1262351424844318,0.7868437377877262,1,1,0,0
NULL,"2018-04-16 03:18:00",0.1248373258135254,0.7795990728746682,1,1,0,0
NULL,"2018-04-16 03:19:00",0.12345286897818494,0.7724572167088555,1,1,0,0
NULL,"2018-04-16 03:20:00",0.12208210572218632,0.7654198673121586,1,1,0,0
NULL,"2018-04-16 03:21:00",0.12072536661988108,0.7584886944834124,1,1,0,0
NULL,"2018-04-16 03:22:00",0.11938297889844325,0.7516653388821108,1,1,0,0
NULL,"2018-04-16 03:23:00",0.11805526628865574,0.7449514112631391,1,1,0,0
NULL,"2018-04-16 03:24:00",0.11674254894870055,0.7383484920981259,1,1,0,0
NULL,"2018-04-16 03:25:00",0.11544514330434917,0.7318581307666343,1,1,0,0
NULL,"2018-04-16 03:26:00",0.11416336185278747,0.7254818445641549,1,1,0,0
NULL,"2018-04-16 03:27:00",0.1128975132088964,0.7192211189595912,1,1,0,0
NULL,"2018-04-16 03:28:00",0.11164790174784944,0.7130774057926129,1,1,0,0
NULL,"2018-04-16 03:29:00",0.1104148277137017,0.7070521238480088,1,1,0,0
NULL,"2018-04-16 03:30:00",0.1091985869072723,0.7011466573026195,1,1,0,0
NULL,"2018-04-16 03:31:00",0.10799947065818843,0.6953623556094679,1,1,0,0
NULL,"2018-04-16 03:32:00",0.10681776570637737,0.6897005329313344,1,1,0,0
NULL,"2018-04-16 03:33:00",0.10565375405795392,0.6841624674533255,1,1,0,0
NULL,"2018-04-16 03:34:00",0.10450771285355398,0.6787494007569244,1,1,0,0
NULL,"2018-04-16 03:35:00",0.10337991430285026,0.6734625375308632,1,1,0,0
NULL,"2018-04-16 03:36:00",0.10227062553515852,0.6683030448741656,1,1,0,0
NULL,"2018-04-16 03:37:00",0.10118010848330773,0.6632720517555324,1,1,0,0
NULL,"2018-04-16 03:38:00",0.10010861980243503,0.6583706486680474,1,1,0,0
NULL,"2018-04-16 03:39:00",0.09905641074721773,0.6535998870687911,1,1,0,0
NULL,"2018-04-16 03:40:00",0.09802372705156588,0.6489607788365128,1,1,0,0
NULL,"2018-04-16 03:41:00",0.09701080886956752,0.6444542960440351,1,1,0,0
NULL,"2018-04-16 03:42:00",0.09601789058457222,0.6400813700888048,1,1,0,0
NULL,"2018-04-16 03:43:00",0.09504520085216998,0.63584289194177,1,1,0,0
NULL,"2018-04-16 03:44:00",0.09409296234770907,0.6317397110194451,1,1,0,0
NULL,"2018-04-16 03:45:00",0.09316139179507194,0.6277726353540185,1,1,0,0
NULL,"2018-04-16 03:46:00",0.09225069978069422,0.6239424308026349,1,1,0,0
NULL,"2018-04-16 03:47:00",0.09136109073537158,0.6202498210101486,1,1,0,0
NULL,"2018-04-16 03:48:00",0.09049276279249996,0.616695486812366,1,1,0,0
NULL,"2018-04-16 03:49:00",0.08964590773493619,0.6132800660725435,1,1,0,0
NULL,"2018-04-16 03:50:00",0.08882071090978098,0.6100041533359288,1,1,0,0
NULL,"2018-04-16 03:51:00",0.08801735110726032,0.6068682993772505,1,1,0,0
NULL,"2018-04-16 03:52:00",0.08723600053920877,0.6038730111601089,1,1,0,0
NULL,"2018-04-16 03:53:00",0.08647682471327868,0.6010187513475791,1,1,0,0
NULL,"2018-04-16 03:54:00",0.08573998239185787,0.5983059382106863,1,1,0,0
NULL,"2018-04-16 03:55:00",0.08502562550702181,0.5957349453277065,1,1,0,0
NULL,"2018-04-16 03:56:00",0.0843338990781975,0.5933061013023062,1,1,0,0
NULL,"2018-04-16 03:57:00",0.08366494117462442,0.5910196897034026,1,1,0,0
NULL,"2018-04-16 03:58:00",0.08301888281771462,0.588875948717869,1,1,0,0
NULL,"2018-04-16 03:59:00",0.08239584794772581,0.5868750711180026,1,1,0,0
NULL,"2018-04-16 04:00:00",0.08179595335190959,0.5850172040471446,1,1,0,0
NULL,"2018-04-16 04:01:00",0.08121930859642272,0.5833024488296839,1,1,0,0
NULL,"2018-04-16 04:02:00",0.08066601600046486,0.5817308609782157,1,1,0,0
NULL,"2018-04-16 04:03:00",0.08013617054727384,0.5803024499414509,1,1,0,0
NULL,"2018-04-16 04:04:00",0.0796298598806987,0.5790171791692198,1,1,0,0
NULL,"2018-04-16 04:05:00",0.07914716420501805,0.5778749658775366,1,1,0,0
NULL,"2018-04-16 04:06:00",0.07868815631149656,0.5768756812136742,1,1,0,0
NULL,"2018-04-16 04:07:00",0.07825290145002063,0.5760191499337144,1,1,0,0
NULL,"2018-04-16 04:08:00",0.07784145737301018,0.5753051506645512,1,1,0,0
NULL,"2018-04-16 04:09:00",0.07745387424603745,0.5747334157001598,1,1,0,0
NULL,"2018-04-16 04:10:00",0.0770901946449048,0.5743036311405376,1,1,0,0
NULL,"2018-04-16 04:11:00",0.0767504535151104,0.574015436874832,1,1,0,0
NULL,"2018-04-16 04:12:00",0.07643467813549265,0.5738684265904532,1,1,0,0
NULL,"2018-04-16 04:13:00",0.07614288811368157,0.5738621479272021,1,1,0,0
NULL,"2018-04-16 04:14:00",0.0758750953549297,0.5739961025001694,1,1,0,0
NULL,"2018-04-16 04:15:00",0.07563130403374885,0.5742697459927726,1,1,0,0
NULL,"2018-04-16 04:16:00",0.07541151059790979,0.5746824883264376,1,1,0,0
NULL,"2018-04-16 04:17:00",0.07521570374508063,0.5752336937486255,1,1,0,0
NULL,"2018-04-16 04:18:00",0.07504386440751099,0.5759226809877034,1,1,0,0
NULL,"2018-04-16 04:19:00",0.0748959657522007,0.5767487234528077,1,1,0,0
NULL,"2018-04-16 04:20:00",0.0747719731811729,0.5777110493709063,1,1,0,0
NULL,"2018-04-16 04:21:00",0.07467184431387858,0.578808842039678,1,1,0,0
NULL,"2018-04-16 04:22:00",0.07459552901470956,0.5800412400012487,1,1,0,0
NULL,"2018-04-16 04:23:00",0.0745429693611136,0.5814073373004338,1,1,0,0
NULL,"2018-04-16 04:24:00",0.07451409968568372,0.5829061837416982,1,1,0,0
NULL,"2018-04-16 04:25:00",0.07450884656782353,0.5845367851281691,1,1,0,0
NULL,"2018-04-16 04:26:00",0.0745271288456052,0.5862981035751349,1,1,0,0
NULL,"2018-04-16 04:27:00",0.07456885764179866,0.5881890578069906,1,1,0,0
NULL,"2018-04-16 04:28:00",0.07463393637459287,0.5902085234458571,1,1,0,0
NULL,"2018-04-16 04:29:00",0.07472226077877707,0.5923553333934124,1,1,0,0
NULL,"2018-04-16 04:30:00",0.07483371893419137,0.5946282781247976,1,1,0,0
NULL,"2018-04-16 04:31:00",0.07496819129245125,0.5970261061009636,1,1,0,0
NULL,"2018-04-16 04:32:00",0.07512555070203625,0.5995475241396435,1,1,0,0
NULL,"2018-04-16 04:33:00",0.07530566244611138,0.6021911977689336,1,1,0,0
NULL,"2018-04-16 04:34:00",0.07550838427587231,0.6049557517212483,1,1,0,0
NULL,"2018-04-16 04:35:00",0.07573356644847284,0.6078397702707945,1,1,0,0
NULL,"2018-04-16 04:36:00",0.07598105177108178,0.6108417977421712,1,1,0,0
NULL,"2018-04-16 04:37:00",0.07625067564174233,0.6139603389694881,1,1,0,0
NULL,"2018-04-16 04:38:00",0.07654226609544562,0.6171938597030779,1,1,0,0
NULL,"2018-04-16 04:39:00",0.0768556438567789,0.6205407871492703,1,1,0,0
NULL,"2018-04-16 04:40:00",0.07719062239491742,0.6239995105687073,1,1,0,0
NULL,"2018-04-16 04:41:00",0.07754700796354519,0.6275683815125435,1,1,0,0
NULL,"2018-04-16 04:42:00",0.07792459968311423,0.6312457147235855,1,1,0,0
NULL,"2018-04-16 04:43:00",0.07832318957264034,0.6350297883331661,1,1,0,0
NULL,"2018-04-16 04:44:00",0.0787425626401716,0.638918844713595,1,1,0,0
NULL,"2018-04-16 04:45:00",0.07918249693162238,0.6429110908907196,1,1,0,0
NULL,"2018-04-16 04:46:00",0.07964276359954542,0.6470046991226717,1,1,0,0
NULL,"2018-04-16 04:47:00",0.08012312698118795,0.6511978075743885,1,1,0,0
